Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.8205335842723044,0.0,0.5380953229985728,0.0,0.8205335842723044,0.0,0.002564459543893116,5.3968688198304085e-05,2403.1155109405518,Success
2,0.6623498996622451,-0.008620986545959088,0.7088500689007785,-0.008620986545959088,1.5473235897642867,-0.008620986545959088,0.046500169238533395,0.0,0.012200958445766297,0.0008414365954407491,4905.72452545166,Success
3,1.5075649092917063,-0.020739700334782944,2.500225333660106,-0.020739700334782944,1.771832396032329,-0.020739700334782944,0.9926604243683999,0.0,0.012120807010765677,0.0009362529660154016,4405.174016952515,Success
4,1.7741941771530931,0.003528721250605481,1.826828965459626,0.003528721250605481,1.787011970824115,0.003528721250605481,0.05263478830653279,0.0,-7.203126983768016e-13,1.799097979968134e-18,101.70960426330566,Success
5,1.8268289654598493,0.0035287212506052907,2.1055523094335835,0.0035287212506052907,2.411975457763763,0.0035287212506052907,0.2787233439737342,0.0,0.002356791792226254,4.895869785583019e-05,2403.5165309906006,Success
6,2.3992913286888595,-0.007563803589518222,3.3472093747559297,-0.007563803589518222,3.180208050673767,-0.007563803589518222,0.9479180460670702,0.0,0.0022621735267165377,4.32595330070203e-05,1502.155065536499,Success
7,3.24746742510593,0.0017371411809185835,3.6888860178867233,0.0017371411809185835,3.851212667824115,0.0017371411809185835,0.44141859278079343,0.0,-3.721467578543525e-12,-3.6422416731934915e-20,1402.1663665771484,Success
8,3.8429833849117228,0.0007070643344438237,4.659605957313915,0.0007070643344438237,4.4150066590354715,0.0007070643344438237,0.8166225724021925,0.0,0.0031202490707009645,8.792727871388394e-05,2203.869581222534,Success
9,4.527341245482528,0.014295381109039234,5.405216931439225,0.014295381109039234,5.345539356406042,0.014295381109039234,0.8778756859566963,0.0,-1.9895196601282805e-13,2.8758462625178005e-17,601.203441619873,Success
10,5.4052169314395355,0.014295381109039253,5.674740511305583,0.014295381109039253,5.662428834537684,0.014295381109039253,0.26952357986604714,0.0,1.4281908988778014e-12,2.8758462625178005e-17,100.7850170135498,Success
