Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.30909076691494364,0.0,0.8932306694655124,0.0,0.30909076691494364,0.0,0.007178427541922772,0.000769697144086067,3805.172920227051,Success
2,0.9065758081420183,-0.0006821341160204864,1.7765079433908182,-0.0006821341160204864,1.2455114591798402,-0.0006821341160204864,0.8699321352487999,0.0,0.009448478770655466,0.0007761997897193298,3804.494619369507,Success
3,1.3138213521978956,0.005321623884071336,1.377701832584022,0.005321623884071336,1.3462751755645792,0.005321623884071336,0.06388048038612637,0.0,-5.322409180053e-13,-1.4873898553785514e-18,101.26733779907227,Success
4,1.3777018325841834,0.005321623884071549,1.9283390522016548,0.005321623884071549,2.192905039191682,0.005321623884071549,0.5506372196174714,0.0,0.002515215353642297,5.940435459133763e-05,2103.538990020752,Success
5,2.081109460766882,0.005113140898977826,2.2875379449126445,0.005113140898977826,2.8068215919390136,0.005113140898977826,0.20642848414576243,0.0,0.0049377111960779985,0.00034127758914782164,3504.7178268432617,Success
6,2.767660161506691,-0.014876772575911825,3.15014550645764,-0.014876772575911825,3.7648005685041683,-0.014876772575911825,0.3824853449509491,0.0,0.00914617121935457,0.0006880210707421166,4005.6891441345215,Success
7,3.644624106452191,-0.03831669293348082,3.8703905286422926,-0.03831669293348082,3.7921604424755246,-0.03831669293348082,0.22576642219010168,0.0,1.708855279503041e-12,-1.0625181290357943e-16,801.9380569458008,Success
8,3.870390528642325,-0.038316692933483575,4.254058343841458,-0.038316692933483575,4.424234537182817,-0.038316692933483575,0.38366781519913307,0.0,-3.822719918389339e-12,-6.149594722337781e-16,1402.8701782226562,Success
9,4.41090845796907,-0.04367216129657783,5.080664497457716,-0.04367216129657783,5.202715941586632,-0.04367216129657783,0.6697560394886466,0.0,-7.112532784958603e-12,1.734723475976807e-18,1102.0948886871338,Success
10,5.080664497458294,-0.04367216129657888,5.144800232381751,-0.04367216129657888,5.59170028574725,-0.04367216129657888,0.06413573492345748,0.0,0.004326577759172778,0.0002038273470675975,3204.556941986084,Success
