Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.7157263040999524,0.013874508207891934,-0.552540319437083,1.7124277155038428,0.7157263040999524,0.013874508207891934,0.018736829874648364,0.0029912967828460424,13427.69980430603,Success
2,-0.3163306097173743,1.7099391166203843,0.09537381559597585,2.1907604197740964,1.0962685988300318,0.5813882022396153,0.41170442531335016,0.4808213031537121,0.007990463628795963,0.00548578485795348,49975.226640701294,Failure
3,1.0645431067320692,0.5313571180083388,1.146791025198675,0.04707223048004583,1.1687751387245509,-0.3643040187630652,0.08224791846660584,0.484284887528293,0.03725487259985116,0.0040513855052640435,21729.95138168335,Success
4,1.1831982995068941,-0.30060363301270987,1.6210333730405924,-0.07704589041887144,0.15618387069472095,0.06662321354450695,0.4378350735336982,0.22355774259383843,0.05409451929026119,0.006210911415675971,59380.863904953,Failure
5,0.1648834527812212,0.051006222436141176,-0.0043816354020625725,-0.3522026440779533,-0.4338009808933604,-0.11192506391424395,0.16926508818328379,0.4032088665140945,0.012574781417530323,0.004413636477147365,4707.042217254639,Success
6,-0.5026473815434661,-0.09236640073992142,0.19898366285665936,0.18784657145479833,-1.7472731325644468,0.08554356912476058,0.7016310444001255,0.28021297219471974,0.008436582078364285,0.0050330635327018244,30039.48664665222,Success
7,-1.8129892050638043,0.04709098530034128,-2.6826998612500694,-0.6112277208945315,-2.8986701690135988,-0.5395518226770853,0.8697106561862651,0.6583187061948728,0.015014826180467011,0.0060613759164477865,4907.724380493164,Success
8,-2.915396524568813,-0.5309516811402615,-3.073885778953123,0.04380866898089941,-3.584652501978095,-1.9563833748990747,0.15848925438430994,0.5747603501211609,0.918076400662124,0.45286248009433305,19324.798107147217,Success
9,-1.6664405854035305,-0.5943601209045725,-2.3504791569299175,0.29286481921977503,0.21892036926209157,-1.0599069569127257,0.684038571526387,0.8872249401243475,0.09427176703177265,0.0039251002253741785,46715.91544151306,Failure
10,0.19931450821081922,-1.0729788737502008,-0.16806105522481382,-0.19974078930841177,0.7957835194964489,-1.3192425667142504,0.36737556343563305,0.8732380844417891,0.008808559536944927,0.007463102293644663,13716.268301010132,Success
