Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.30389486327193094,0.021756521741745694,0.9745315778151418,0.41679615172631435,0.30389486327193094,0.021756521741745694,0.02946570082568889,0.004501644371096236,7811.52081489563,Success
2,0.9819381952067968,0.3802452975012881,0.3583736293634242,1.2277647159414098,0.4819957661948201,0.05823088624067363,0.6235645658433726,0.8475194184401217,0.1781132228147615,0.0020340113394129544,46658.48803520203,Failure
3,0.37594569544311845,0.05203425293305941,-0.5849173081980834,-0.6528328017438055,0.36701123099724625,-0.044668973579944704,0.9608630036412018,0.704867054676865,0.007330721860989042,0.00499464792640081,17923.993587493896,Success
4,0.33323882321724013,-0.032844104400948135,1.2444836418367644,-0.7523448546303174,-0.1254306019177,-0.2830916294321421,0.9112448186195243,0.7195007502293693,0.05811209063910018,0.0041037718831278755,45553.92527580261,Failure
5,-0.12644557472361068,-0.20536170794830835,0.09813943559949218,0.51631139552286,-0.7727050142954892,0.005394082953097151,0.22458501032310285,0.7216731034711683,0.009622343667119004,0.004689901957639693,23329.57172393799,Success
6,-0.7502916664835245,-0.0019732112026006657,-1.0538363606132926,-0.8852754404252104,-0.6698222979915839,0.16515849833206162,0.30354469412976803,0.8833022292226098,0.03172855708547795,0.003113653294713411,20225.12412071228,Success
7,-0.623752345606837,0.08400269407550161,0.36304299627232584,0.11968325649487373,0.2388093757770129,1.015451603468864,0.9867953418791628,0.03568056241937212,0.007455091600555602,0.004703505067919833,17823.171377182007,Success
8,0.1749765550422096,0.9522472182207098,-0.004290286291195267,1.271419515560026,-0.6505785016104007,1.106813436979151,0.17926684133340487,0.3191722973393163,0.01055600274449281,0.0022717916732988286,5308.794975280762,Success
9,-0.6206286275843897,1.1316627162804782,-0.141700023898073,0.6514468388700538,-1.0777803892072537,1.5773008020648136,0.47892860368631673,0.4802158774104244,0.009962156920077625,0.003925524696553939,23428.232431411743,Success
10,-1.1066445402397835,1.6099356143899963,-1.4742625610405733,1.6286959243448256,-0.9891373091917592,2.1873509543291236,0.36761802080078976,0.018760309954829246,0.01649597084208465,0.025536910112268885,7711.144208908081,Success
