Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.767301388114093,0.0,0.55709065245844,0.0,0.767301388114093,0.0,0.00356732337821275,0.00011649412257730131,1802.8984069824219,Success
2,0.6035704872848754,-0.01414533548705466,0.9308072408021961,-0.01414533548705466,1.5091670329367852,-0.01414533548705466,0.32723675351732073,0.0,0.006886131971515219,0.00055437945220925,3805.2847385406494,Success
3,1.399742264824013,-0.03103246285923265,2.304437512046226,-0.03103246285923265,1.5420109435224412,-0.03103246285923265,0.904695247222213,0.0,0.024509003402888307,0.0047280826419827575,11315.143823623657,Success
4,1.58678816330807,-0.026037685745021688,2.171332145434526,-0.026037685745021688,2.3465910908010787,-0.026037685745021688,0.5845439821264558,0.0,0.010037177282405274,0.002188428529242269,4307.82675743103,Success
5,2.279831966768407,-0.035364001263585125,3.206342135494631,-0.035364001263585125,2.624226391662729,-0.035364001263585125,0.926510168726224,0.0,0.06567571877356215,0.0030402290139674346,27091.80736541748,Success
6,2.6037647566869055,-0.05186480522670107,3.2335658982752378,-0.05186480522670107,3.082116272196855,-0.05186480522670107,0.6298011415883322,0.0,0.006204282646933734,0.0005360844564217902,2905.4811000823975,Success
7,3.1099225125934193,-0.07067578972339042,3.5595596093868527,-0.07067578972339042,3.4262651644400623,-0.07067578972339042,0.44963709679343333,0.0,0.0060166240120995695,0.0005241840567014044,3105.2331924438477,Success
8,3.4499269593796624,-0.0848340894632766,4.128933221198112,-0.0848340894632766,3.557672436699808,-0.0848340894632766,0.6790062618184498,0.0,0.010732192094033977,0.002322290048277791,5108.665943145752,Success
9,3.548498749537197,-0.054928489030390375,3.9333498610010587,-0.054928489030390375,4.340709020167943,-0.054928489030390375,0.38485111146386153,0.0,0.004517466728238162,0.00022229933425503036,3005.4898262023926,Success
10,4.337221362754979,-0.06846286806929132,4.458175112430468,-0.06846286806929132,4.778368691816184,-0.06846286806929132,0.12095374967548889,0.0,0.0035468774127771496,0.00014394696354647248,2504.338026046753,Success
