Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.8620994417847867,0.11835158435452064,0.8287079306051643,0.7646317993513816,0.8620994417847867,0.11835158435452064,0.0921158399085853,0.005314007759960658,40267.096519470215,Failure
2,-1.0747890370274569,-0.05472055420200968,-1.3422094107388098,0.5685798900372538,-1.1819903926346575,0.6688854875627295,0.26742037371135297,0.6233004442392636,0.018318484426490977,0.002639053405245728,17021.902322769165,Success
3,-1.2367797544596075,0.6276565146457544,-1.7738095016297974,1.162779979595436,-0.2582545644143921,-0.07310947320397121,0.5370297471701899,0.5351234649496817,0.060882066286946646,0.07402001835890998,7610.004186630249,Success
4,-0.1708297573459816,-0.03748169179159835,0.26002508811166125,-0.8505434902359006,0.12059146583486502,-0.6725921202305147,0.43085484545764285,0.8130617984443023,0.010971463696957236,0.003646400549858264,20227.057695388794,Success
5,0.07190915447676725,-0.6102013204269419,0.2627931538065814,-0.3519460979886613,-0.025316341590237004,0.07156149482146046,0.19088399932981415,0.2582552224382806,0.019885261416727897,0.0041069495480396245,12317.381858825684,Success
6,-0.05672034836849105,0.029750040840694422,-0.1299837188150803,0.22563758110747878,-0.3749303261322219,0.6878420717336212,0.07326337044658926,0.19588754026678434,0.018563008531409783,0.03527864626288968,9212.544202804565,Success
7,-0.34167889390826817,0.5482801740106256,-1.0203093145262982,0.6636863222745004,-0.5179115700855277,1.3100718648643317,0.67863042061803,0.11540614826387485,0.058108765987414934,0.08087645046120673,15819.637298583984,Success
8,-0.5091857555848245,1.348115729412368,-1.3221039336354081,2.0718230167275014,-1.3255777987702708,0.6732061875221873,0.8129181780505836,0.7237072873151333,0.08926342637752183,0.1431917962421006,21627.638816833496,Success
9,-1.4078598875171286,0.028820013787277478,-1.0937534387495298,-0.6229685758778042,-1.8419745276969905,0.14015704378160784,0.31410644876759886,0.6517885896650817,0.01961167942102282,0.0018642385932290985,12114.404678344727,Success
10,-1.8236492414237233,0.14814807010791328,-0.991554757443613,-0.3213626911046522,-1.3582762209334578,-0.1695189893974495,0.8320944839801103,0.4695107612125655,0.010839947209959844,0.0033209669317032196,4506.221294403076,Success
