Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.1795978881056668,0.7843162976644995,-0.2567754793336503,0.47154995167524105,0.1795978881056668,0.7843162976644995,0.01218646666037898,0.015204113167366973,9912.776470184326,Success
2,-0.2132204619221028,0.4074992246019946,0.3624428000052275,0.5614869292063058,-0.5075778387949201,0.06534625594980725,0.5756632619273303,0.15398770460431122,0.010308930545566808,0.006582536667056372,30738.158226013184,Success
3,-0.48284418206012153,0.006812986472853283,-0.9338309916820549,-0.7806551621523444,-0.3245626677767604,-0.14892895103546516,0.4509868096219333,0.7874681486251978,0.01910142883295915,0.026927760208944856,9012.233018875122,Success
4,-0.2873030856589064,-0.1522680554947098,0.00691643648873097,0.6830757247684791,-1.2787380970334303,-0.8517154459804941,0.29421952214763736,0.8353437802631889,0.016468881590302242,0.006429262960039206,17922.10078239441,Success
5,-1.2644266515970426,-0.8272747188484216,-1.8519125054451033,-1.2084169265435318,-0.49799266593514724,-0.2511399725536717,0.5874858538480607,0.3811422076951102,0.06231190553393695,0.0034786943159667294,61345.81017494202,Failure
6,-1.4273283251407543,-0.4455392775035437,-1.7336043283734102,-1.0800694822966839,-2.176343325815327,-1.1213761605879582,0.3062760032326559,0.6345302047931402,0.013030994252567929,0.004189409402631128,23928.043365478516,Success
7,-2.1948402584923823,-1.0809313598642791,-2.259504945662648,-0.8791827259630294,-2.144619242366937,-0.1915916495427612,0.06466468717026563,0.20174863390124975,0.033685815286053966,0.062412485079409455,9011.895179748535,Success
8,-2.1156183899831804,-0.049352086824585736,-2.8252350511631334,-0.8848572043932231,-1.1639429225605888,0.5407497315114956,0.709616661179953,0.8355051175686374,0.030743670017504776,0.025186940547847057,28945.539951324463,Success
9,-1.9449696505231584,0.1354435303739062,-0.9500257546438622,-0.6423430913420795,-1.6326869913610216,0.4381369740292794,0.9949438958792962,0.7777866217159857,0.015032578374980066,0.0035082724087687756,15319.356441497803,Success
10,-1.5933785267931502,0.42263223831811725,-1.3277039789597547,0.15423708195575003,-1.6803520585617795,0.02775399752144103,0.2656745478333955,0.2683951563623672,0.01848246875064463,0.012814736263998532,6409.7607135772705,Success
