Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.8492732061011521,0.5378295372960793,0.10132841178356755,0.04684410593376742,0.8492732061011521,0.5378295372960793,0.05909179312077082,0.002055697862615469,27735.100746154785,Success
2,0.06842874250552416,0.0283505717383752,-0.16772957866562604,-0.8545335249242498,-0.8705304195397896,-0.07129434804062294,0.2361583211711502,0.882884096662625,0.03628770994730435,0.01906209957200681,7509.400367736816,Success
3,-0.9008894377640583,-0.056282217700393954,-1.2692565589867515,-0.48682227595865074,-0.7391294296891723,0.030986312899743775,0.3683671212226932,0.4305400582582568,0.016611400654913844,0.005664615847169309,23731.9815158844,Success
4,-0.7078464193672445,0.01240715124504395,-0.36871525230483493,-0.8599945168364237,-0.7118747869637656,0.5814893392999115,0.33913116706240953,0.8724016680814677,0.011196983696970642,0.004305728981315371,18924.358129501343,Success
5,-0.6770805165626345,0.5607218195468744,0.016854733024839752,1.1307721778485655,-0.007280841933639759,1.3376162533709495,0.6939352495874742,0.5700503583016912,0.009693366370826502,0.019601407819572536,14419.726848602295,Success
6,0.008407309641798484,1.3474147988517153,-0.028465444943231992,1.235920233196668,0.5099251956822801,1.7239471184420847,0.036872754585030476,0.11149456565504723,0.018847818088348678,0.019819434157032134,7210.116863250732,Success
7,0.446791527482742,1.6728400225152493,0.6412631436683062,2.195007595065997,1.4118219847898006,0.9830913989980208,0.1944716161855642,0.5221675725507475,0.043907375647071145,0.033007612890723514,9212.41807937622,Success
8,1.434143428542828,0.8675882686089739,1.9054346841849878,0.6955179786167703,0.4597910642951477,0.2678270290780308,0.4712912556421598,0.17207028999220353,0.03290938309413924,0.03161362119363613,8712.282419204712,Success
9,0.31471065850631796,0.1564609355323822,1.0548289998993843,0.46481993713166003,0.8537976781974925,0.9476146093170209,0.7401183413930663,0.30835900159927787,0.04041180791362353,0.004876861654434239,22328.515768051147,Success
10,0.7311026792313046,0.9216952971209947,-0.14261312696227268,0.2611416110587713,1.3699141093129477,0.8677964162618786,0.8737158061935772,0.6605536860622234,0.007451667101409765,0.005110872324311955,45655.97176551819,Failure
