Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.5109757246608144,0.46158486795697895,0.7814369734824882,-0.2816503101334995,0.5109757246608144,0.46158486795697895,0.021187755902708383,0.004642750243149932,18624.404907226562,Success
2,0.6510163689415637,-0.18217338500208796,-0.2271033721430501,-1.095067127188593,0.433706561788915,-0.3909755673367335,0.8781197410846138,0.9128937421865051,0.007690897831708676,0.04607138542916786,19026.80468559265,Success
3,0.40882494118738044,-0.0810259896932143,0.279541630781898,-0.1415988341006612,0.7724051584833319,0.005872649674844119,0.12928331040548247,0.06057284440744691,0.012849915057786432,0.0028466050536392375,4807.305574417114,Success
4,0.8081004323703737,-0.03586734428657577,0.7171557920006176,-0.996581031734326,0.8891136778080148,-0.47458717536482986,0.09094464036975602,0.9607136874477502,0.025105308154906858,0.044630154736836625,13417.251586914062,Success
5,0.9009210781049993,-0.303145170502872,1.68309576098806,-0.6456229949651802,0.5893752656387746,-0.8520801306640144,0.7821746828830606,0.3424778244623082,0.03952643824549529,0.004077130481552449,16824.286937713623,Success
6,0.1633179418974202,-0.8963420939167871,0.9821608630001246,-1.355811151940085,1.0075703781024414,-0.8818453460767021,0.8188429211027044,0.45946905802329796,0.00944488895455975,0.005570366343993771,38349.422216415405,Success
7,0.9649985281548178,-0.8405132594221288,1.3622188956881058,0.15565228809000276,0.48793600868288534,-1.7672147752966683,0.39722036753328804,0.9961655475121316,0.0397809773611586,0.0033281359206123184,16021.57735824585,Success
8,0.20730648620644904,-1.7781315619353868,0.34274218658810945,-1.9348105255598709,0.1380846686072736,-0.8666010171826923,0.13543570038166042,0.15667896362448408,0.041734227933960776,0.03108084772605124,11115.561485290527,Success
9,0.08974236286563003,-0.7927429441387946,0.08257793963819965,-1.1297609960655852,-0.7352399869977781,-1.3897459979826219,0.007164423227430383,0.3370180519267906,0.008426173708347195,0.028236477711302443,18825.801372528076,Success
10,-0.6539427104229113,-1.2696402595684495,-0.429381620748691,-0.9223793918658014,-1.4786388902775505,-0.837935404509832,0.22456108967422028,0.3472608677026481,0.025621687116228475,0.024021318759480104,7811.632394790649,Success
