Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.22271056666475775,-0.4312257502093777,-0.6444939065787585,-0.009241755959644937,0.22271056666475775,0.4312257502093777,0.009163076003318338,0.004176518670687033,13318.896293640137,Success
2,-0.6710745002876147,-0.005381856028767659,-0.7156035050029067,-0.09951725857104303,-0.2344557423239776,0.2081326062002325,0.044529004715291975,0.09413540254227537,0.009385663126194266,0.00362228165154542,19124.70269203186,Success
3,-0.19632965036485361,0.19430191912286165,-0.9092453161075044,0.2234204401463482,-0.5433250374943767,-0.4069922485275168,0.7129156657426508,0.029118521023486554,0.00921908660680748,0.004276568646168932,34342.817306518555,Success
4,-0.5016416741482086,-0.3574391141865896,0.4294225801584701,0.1188199932077636,-0.8403978211245,0.4020395859056871,0.9310642543066787,0.4762591073943532,0.015782437462495635,0.004441732551480421,22829.867362976074,Success
5,-0.7612170255316155,0.3638065136476858,-0.4766236051960142,0.9638190837717788,-1.6645532739816562,0.29447506018751857,0.2845934203356013,0.600012570124093,0.011168089367973089,0.005602712867843335,28936.933279037476,Success
6,-1.570431230284506,0.11171723966585798,-0.7950710274971298,-0.03304240788706428,-1.5086651396492798,0.3635900325186733,0.7753602027873763,0.14475964755292225,0.017640690224531852,0.002996982712454632,14920.346975326538,Success
7,-1.5293522729285405,0.3276721617423526,-2.3261434462599007,0.7964474202111642,-1.3486382113532915,0.3644378448412704,0.7967911733313602,0.46877525846881163,0.02306489948612045,0.01923310178462058,6808.995008468628,Success
8,-1.2759997875393811,0.19661005453900154,-0.43612443091477937,0.24028759918641357,-1.4035489429873853,1.1481302241308988,0.8398753566246018,0.043677544647412025,0.007666383693599732,0.003538313896211509,18621.904134750366,Success
9,-1.3995095694768178,1.1693534118310314,-1.8755171975479932,1.370868878096226,-2.118431658056645,1.012755294185384,0.47600762807117536,0.20151546626519456,0.01376174632634708,0.0034904342093660112,24932.907581329346,Success
10,-2.1587599844564647,0.9802901183100983,-1.8976471179505399,0.3617367018963078,-1.4499348962138352,1.1303663138653002,0.2611128665059248,0.6185534164137905,0.040441878967396594,0.02141873549655382,19928.892135620117,Success
