Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.4518321473758953,0.9725205413671478,0.3199273077268705,1.554194110266787,0.4518321473758953,0.9725205413671478,0.01612227479217207,0.001662517417947651,35646.66438102722,Success
2,0.22843104588514182,1.5472036499931356,-0.31066893713420074,1.7306785401130225,-0.7709997526240416,0.8609530718555531,0.5390999830193426,0.18347489011988682,0.01753558504431929,0.002644645331543849,50259.58037376404,Failure
3,-0.7935964353806118,0.8181933763976281,0.1395729740581464,0.9609148485547512,-0.4395763589113877,0.4690556526547529,0.9331694094387581,0.14272147215712305,0.00778593555706017,0.003755856446632677,28333.714962005615,Success
4,-0.3455436333596711,0.4629325705110189,-0.8771443622598147,1.162876552733568,-2.0139460028741705,-1.2388540958943906,0.5316007289001436,0.6999439822225492,0.009058566940617574,0.004113117365550423,21624.572038650513,Success
5,-1.9825710280880258,-1.2564564322523002,-1.7805022955621288,-1.336280871590148,-0.7673016199194733,-2.4058173844710202,0.20206873252589697,0.07982443933784777,0.06878252415696995,0.0240130425919185,8310.24980545044,Success
6,-0.7274667433679851,-2.4003779070642333,0.24230101605134502,-1.9637081476629679,-1.6735016883744507,-3.0810014917551203,0.9697677594193301,0.4366697594012654,0.08890996547224911,0.04325683659205781,40263.447523117065,Failure
7,0.5486359221926164,-1.670666668041441,0.3539230058882955,-1.1983879717230086,-1.3007607579463891,-3.045944586342462,0.19471291630432086,0.47227869631843244,0.016791127930737622,0.007368757439759546,40261.889934539795,Failure
8,-0.025125455884574356,-0.028098053472968964,0.5985459585324857,0.10301394478818275,-0.6630975010380362,-0.6045939636869887,0.6236714144170601,0.13111199826115172,0.01840258044891019,0.006015165540064427,8810.121059417725,Success
9,-0.49993344006232127,-0.5533940615877598,0.19836261003630445,0.08277906377431876,-0.44446324733310366,-0.3050562850038211,0.6982960500986257,0.6361731253620786,0.01887514062200618,0.008100177169789696,5607.8832149505615,Success
10,-0.3499679935806121,-0.23917475645837008,-1.139198199722205,0.289054073354606,0.2384823852047558,-1.058497141715091,0.7892302061415928,0.528228829812976,0.010569123159111474,0.0043161696202604904,25328.121662139893,Success
