Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.542155328643544,0.0,0.9157462089455995,0.0,0.542155328643544,0.0,0.004270641045102552,0.0002619455178907968,2905.205488204956,Success
2,0.8446219627684717,-0.0012914562782769374,1.6162018965025962,-0.0012914562782769374,0.943666966271176,-0.0012914562782769374,0.7715799337341245,0.0,0.007131631185456122,0.0008934724675762799,4406.963348388672,Success
3,0.9973365902900208,-0.012514279492408447,1.4333496552567386,-0.012514279492408447,1.6856739621884902,-0.012514279492408447,0.4360130649667179,0.0,0.003055091959052625,9.829619564028278e-05,2103.5964488983154,Success
4,1.5916358600700997,-0.02094355246810907,2.3123496163330364,-0.02094355246810907,2.490202873535455,-0.02094355246810907,0.7207137562629367,0.0,-1.2541079286165768e-12,1.2034644114589099e-17,1502.8142929077148,Success
5,2.466842382182456,-0.028359695419717407,2.7318129393920705,-0.028359695419717407,3.402067699861695,-0.028359695419717407,0.2649705572096144,0.0,0.006774134946381238,0.0004586048382709207,4105.388402938843,Success
6,3.3797809256554654,-0.033643169168914994,3.9620435001598517,-0.033643169168914994,3.472199278440211,-0.033643169168914994,0.5822625745043863,0.0,0.005243763222498643,0.00036142448009210155,3405.4245948791504,Success
7,3.494204946253388,-0.012318527143334333,3.7926649321414025,-0.012318527143334333,4.022991357317008,-0.012318527143334333,0.2984599858880146,0.0,0.002647158384435855,6.825405920378908e-05,1902.99654006958,Success
8,3.9517557091332725,-0.017258488843977064,4.767449500137544,-0.017258488843977064,4.428812006678678,-0.017258488843977064,0.8156937910042714,0.0,0.011501621877172852,0.002033412912476891,6009.4945430755615,Success
9,4.450058051005716,-0.022218965287048108,5.275716496067948,-0.022218965287048108,5.15518312705896,-0.022218965287048108,0.8256584450622313,0.0,-4.725109192804666e-13,-7.741203511546502e-17,1101.6416549682617,Success
10,5.275716496067867,-0.02221896528705178,5.864049032074641,-0.02221896528705178,5.552635878912893,-0.02221896528705178,0.5883325360067744,0.0,0.013382379413492629,0.0032823553438027786,6509.041309356689,Success
