Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.05244024524351443,-0.07215736282913143,-0.34359582710788406,-0.8787553059000757,0.05244024524351443,0.07215736282913143,0.008346004905544546,0.0027490291993418348,8711.088418960571,Success
2,-0.32496411862819585,-0.8410787919754127,0.0477553192861625,-1.7895816015458492,-1.2604342032871214,-0.4650929876182065,0.37271943791435835,0.9485028095704365,0.009032442887420666,0.020391457117643286,10114.307403564453,Success
3,-1.270909731912739,-0.3295274448775789,-1.3555320335531373,-1.1509965658779062,-1.1145588375837974,-0.7264907071583473,0.08462230164039841,0.8214691210003273,0.027073947776184326,0.06136310964521252,13015.304565429688,Success
4,-1.1241436930723858,-0.6559250659198239,-0.6978426550747339,0.09968565303964239,-1.2442219962109906,0.2501103059252703,0.42630103799765195,0.7556107189594663,0.01495076446711563,0.0034819066536779728,5207.651376724243,Success
5,-1.2179261562344899,0.2136522660519456,-1.5297803619175876,-0.6761370400558202,-1.0609298842233865,-0.7584314046465799,0.31185420568309774,0.8897893061077657,0.007199300103305495,0.000748180265766285,4607.568979263306,Success
6,-1.0516653430935774,-0.7682547703372806,-0.857472250484272,-0.47790578755101953,-0.7550267333136635,-0.2920747769364318,0.1941930926093054,0.2903489827862611,0.033509695839717635,0.0036004223534551877,18124.364376068115,Success
7,-0.6269222377845084,-0.1493323055563021,-1.0064110510611006,0.025325214988157735,-0.08276347223642821,0.6708927497215207,0.37948881327659223,0.17465752054445982,0.03555268370833275,0.003804075321872269,30340.339183807373,Success
8,-0.03383055641152059,0.6592671379124337,-0.9533830825779862,-0.21397863173522103,-0.8690456227097473,0.43083175070294777,0.9195525261664657,0.8732457696476548,0.011053484149843862,0.0025041371584873517,34343.1499004364,Success
9,-0.9090625496705497,0.42567973418565486,-1.861799620210569,0.9301437291113779,-0.024701340013351003,1.2595567011172366,0.9527370705400194,0.504463994925723,0.042092063770868736,0.03247577064617335,8111.058950424194,Success
10,-0.05492403704745748,1.2408414679060307,0.059355669421743903,1.1557719499387096,0.9414390973821802,0.3573283499372022,0.11427970646920138,0.0850695179673211,0.007616742363363516,0.0400713275028175,16723.284244537354,Success
