Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.02386586763415277,0.0,0.9500851206934505,0.0,0.02386586763415277,0.0,0.010150338831151684,0.002309473189907673,4907.1784019470215,Success
2,0.9671472903635188,-0.014518278412480882,1.2302542169411876,-0.014518278412480882,1.8663466127956325,-0.014518278412480882,0.2631069265776689,0.0,0.0072134390338001175,0.0005764137353377388,4106.9769859313965,Success
3,1.8496533216161049,-0.02278240164217908,2.440915702899403,-0.02278240164217908,2.3048453752149687,-0.02278240164217908,0.5912623812832982,0.0,-4.5297099404706387e-13,-9.085614205428527e-17,1202.7900218963623,Success
4,2.4409157028994857,-0.022782401642181774,3.345576782609833,-0.022782401642181774,3.2099238195910673,-0.022782401642181774,0.9046610797103471,0.0,1.4139800441625994e-12,-2.4069288229178198e-17,1202.4815082550049,Success
5,3.345576782609904,-0.022782401642182353,4.034566478807929,-0.022782401642182353,3.398670000327961,-0.022782401642182353,0.6889896961980253,0.0,0.00787914406936352,0.0007879366263949894,4106.831073760986,Success
6,3.541994208247599,-0.0023514211413282935,3.8940209709381666,-0.0023514211413282935,3.9927558580251232,-0.0023514211413282935,0.35202676269056754,0.0,-1.8118839761882555e-13,-1.7186298499789754e-18,901.902437210083,Success
7,3.8940209709384637,-0.0023514211413286808,4.626311510583455,-0.0023514211413286808,4.32357790889252,-0.0023514211413286808,0.7322905396449912,0.0,0.0032494473825188663,8.446672259843287e-05,2403.9952754974365,Success
8,4.46037519530211,0.006690627704596018,5.2884519110243025,0.006690627704596018,4.781375440133049,0.006690627704596018,0.8280767157221929,0.0,0.021490655778933387,0.0019484341410599562,10214.534282684326,Success
9,4.812284959593454,-0.02606652714969543,4.861579325298404,-0.02606652714969543,5.560609395980189,-0.02606652714969543,0.049294365704950494,0.0,0.041088354698985086,0.0019994350339647736,21886.27052307129,Success
10,5.575234799952049,-0.041396449325546945,5.837572479955797,-0.041396449325546945,5.684972605298016,-0.041396449325546945,0.262337680003748,0.0,0.0021722459014341666,3.674776975443744e-05,2704.234838485718,Success
