Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.6822401942157312,0.34187890795186404,-0.3792802528045014,0.06810333699275573,0.6822401942157312,0.34187890795186404,0.04021440375115068,0.0026508920348973066,18823.893070220947,Success
2,-0.4428701344173825,0.0855885343493776,-1.2502564518776602,-0.6815962930610848,0.28762131533503216,-0.7934225879836987,0.8073863174602778,0.7671848274104625,0.04302729310335077,0.0031329769293747534,28292.698621749878,Success
3,0.11000683369279651,-0.7921261759736351,-0.24178877198979076,-0.48938641608508204,0.3510295661688204,0.13021550635305013,0.3517956056825873,0.30273975988855306,0.010555850558322269,0.005787694800299111,18424.396514892578,Success
4,0.31759260330778233,0.09750215849356723,0.8482643753449111,1.0917754288577193,-0.47798734925046,-0.5956808690755132,0.5306717720371288,0.994273270364152,0.0133842320450826,0.004091693793016382,45854.15291786194,Failure
5,-0.4097107215104101,-0.5608445581229682,-1.0928594731084713,-1.3650374591682564,-0.501906509091127,-0.007408193987493705,0.6831487515980612,0.8041929010452882,0.05458673123081048,0.002818609334286814,24437.23154067993,Success
6,-0.496146811734584,-0.020463015919391533,-0.6007610533678012,-0.02964633498141694,0.1871425336484644,0.12431080697934122,0.10461424163321714,0.009183319062025408,0.025913504577783485,0.007843024650870313,8913.679599761963,Success
7,0.17415835947401528,0.045043515992460405,-0.636984272018702,-0.48078390143219135,-0.05973380235470979,0.7278291472252333,0.8111426314927173,0.5258274174246518,0.016336936520269442,0.003441653636730102,12515.350818634033,Success
8,-0.036644886088624394,0.6936316411089573,-0.7087417122700337,0.039167325012413934,0.7977842151619066,0.25118996943514815,0.6720968261814093,0.6544643160965433,0.03301305169138158,0.003823418512757068,27832.57508277893,Success
9,0.7652385628434374,0.1684693293858503,0.319532164543341,0.8862711104074508,-0.09613195031733668,0.3346890852564472,0.4457063983000964,0.7178017810216004,0.0320690430180117,0.017291921233500956,7508.546590805054,Success
10,-0.09455252415547025,0.2572535162483561,-0.8919963926341171,-0.6586753892262702,-0.9981083037763755,0.2127562226894138,0.7974438684786469,0.9159289054746262,0.022036765821449977,0.0029683877466890954,14718.349695205688,Success
