Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.6739361609554166,-0.7115243261813189,-0.17469343743277577,0.15630637865653818,0.6739361609554166,0.7115243261813189,0.010451003858586782,0.005192185461883776,31937.431573867798,Success
2,-0.055318678522610194,0.09287333239231226,-1.0546896098585081,0.15818941597865538,-0.5818841823768014,-0.6361200241737627,0.9993709313358979,0.06531608358634312,0.009789637748640057,0.004833023361575373,28537.193536758423,Success
3,-0.5056192662691588,-0.5986047888264014,-1.0811724128210587,-0.5153375268629883,-1.3965434026906636,-0.5174007674420025,0.5755531465518999,0.08326726196341316,0.01859125878514689,0.006980624430488913,6910.069227218628,Success
4,-1.489387912983463,-0.4346432287253465,-1.2363725466987725,-1.1751442540266392,-0.7079875891951999,-0.8977576426078697,0.25301536628469057,0.7405010253012927,0.014542115525428556,0.007037518979582269,6109.41219329834,Success
5,-0.624523996308629,-0.8676949561538129,-1.6245171673078218,-1.776697282118036,-1.5558298451992987,-0.5744766148334938,0.9999931709991928,0.9090023259642231,0.08515951651158682,0.07338888253225051,16420.472145080566,Success
6,-1.3942337534776967,-0.055674795496424165,-2.284264431797739,0.7025539048930064,-1.658826752467246,0.649684338605269,0.8900306783200425,0.7582287003894306,0.007035210801942693,0.0010183303845310299,3904.0637016296387,Success
7,-1.711253748849298,0.6432033972154518,-1.276223534906838,1.3076748835656749,-2.5796080571012627,-0.17026554369265345,0.43503021394246,0.664471486350223,0.03542534274468334,0.004086466323179241,25028.900861740112,Success
8,-2.473993852908444,-0.07359509461465302,-2.935939601627708,-0.6278861351260756,-2.25419646655965,0.833847503921517,0.46194574871926397,0.5542910405114225,0.05931935146681422,0.003285991374792574,28091.733694076538,Success
9,-2.2606940538262164,0.7883407390612136,-1.9373615072785515,0.018523187325599322,-2.798626052901987,0.40975690448785285,0.32333254654766486,0.7698175517356143,0.022135616572344752,0.020812235471907053,6609.130859375,Success
10,-2.765082535269457,0.37671385313900774,-3.0567050374564135,-0.22172359692819432,-3.53652984855031,-0.320438072060913,0.29162250218695673,0.5984374500672021,0.037994044017587214,0.0038902478181250255,13617.237567901611,Success
