Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.19566466596006382,-0.2774671373870259,-0.3304814795374609,0.5057586095326168,0.19566466596006382,0.2774671373870259,0.01774816242496552,0.004322222526809388,13415.792226791382,Success
2,-0.301717926074652,0.4500579493438378,-1.0632519489767516,1.0845625761809279,-1.1698874175822973,1.4068783597687595,0.7615340229020996,0.6345046268370901,0.014940146216607886,0.02898559376820331,7911.509990692139,Success
3,-1.172945526662079,1.2837016933718493,-1.7853178073106002,1.793779065823681,-0.17730282389071483,0.32173460717234414,0.6123722806485212,0.5100773724518317,0.04536237961539318,0.021318285488534677,10713.813066482544,Success
4,-0.094400467617389,0.15402926201902875,0.10759172671951307,-0.8356378895404771,0.47159177970392957,-0.03969739564327082,0.20199219433690208,0.9896671515595059,0.008311867444210613,0.00490461212336366,19524.3501663208,Success
5,0.439776425415333,-0.020865498226798163,1.0148411145590455,0.6322535364883386,0.15483384318329996,-0.16981069727642106,0.5750646891437124,0.6531190347151368,0.021977747997541323,0.05981262525883074,17421.581506729126,Success
6,0.1408596896562748,-0.08953683484715035,0.4628452985892748,0.04224624769681397,1.0201132019785195,-0.2677515643975772,0.321985608933,0.1317830825439643,0.04241828362145217,0.003659983138936798,31636.12413406372,Success
7,1.0537030190741092,-0.31726100299133464,1.1403807697404558,-0.534902610707349,1.404377407931707,-1.2888628998484792,0.08667775066634653,0.21764160771601437,0.01877875903693127,0.00323212148712404,20027.679920196533,Success
8,1.3950791870137769,-1.2647143948285526,1.390471729839147,-0.6471310923245386,1.8866457713466271,-1.9105524905512254,0.004607457174629959,0.617583302504014,0.0345731819345243,0.0065719184168338,27535.33124923706,Success
9,1.9179656133847192,-1.9390704487822428,1.9002271240095925,-2.2823623576277985,1.5992505898755873,-2.1771662694721057,0.017738489375126676,0.3432919088455557,0.010314719243591952,0.0025531294783229797,4506.929397583008,Success
10,1.6240490114425765,-2.1796818008810557,1.475548530833585,-2.186995348222892,1.2076988560320066,-2.1113300399211203,0.14850048060899157,0.007313547341836202,0.041264154671621034,0.026458676886566224,12918.183326721191,Success
