Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.8106466217090746,0.0,0.9557353272704991,0.0,0.8106466217090746,0.0,-6.350475700855895e-14,0.0,1302.4563789367676,Success
2,0.9595152274066044,0.0004948207611514175,1.764307289796534,0.0004948207611514175,1.7186164023295845,0.0004948207611514175,0.8047920623899295,0.0,-6.181721801112872e-13,-3.679299364635867e-20,101.07684135437012,Success
3,1.764307289796728,0.0004948207611514914,2.6771450246193416,0.0004948207611514914,2.187625927407417,0.0004948207611514914,0.9128377348226135,0.0,0.005495903360706045,0.00032075049458491015,3305.5670261383057,Success
4,2.201361885790846,-0.0027304583308839846,2.6755485747752985,-0.0027304583308839846,2.3462929027565926,-0.0027304583308839846,0.4741866889844526,0.0,0.002491530402111586,5.7186448342499165e-05,2603.7206649780273,Success
5,2.3704773995527506,0.0003778824481051886,3.3511561924658415,0.0003778824481051886,2.5148349349842825,0.0003778824481051886,0.9806787929130909,0.0,0.08324133157649705,0.0028306811322673345,42571.14028930664,Failure
6,2.545432303267355,-0.01757206372038935,2.780656594134851,-0.01757206372038935,2.89524415297581,-0.01757206372038935,0.23522429086749597,0.0,1.163513729807164e-13,-4.071179157683069e-17,1101.2294292449951,Success
7,2.870009772243288,-0.010623592817786428,2.9463959023497353,-0.010623592817786428,3.1017678880276023,-0.010623592817786428,0.07638613010644724,0.0,-2.346567384847731e-12,-1.9014195599964534e-17,1303.4286499023438,Success
8,3.100451542052069,-0.017779884074788383,3.521033414782618,-0.017779884074788383,3.325597697770298,-0.017779884074788383,0.42058187273054903,0.0,0.003789289830049114,9.89630618708951e-05,3105.2377223968506,Success
9,3.3166993682899766,-0.04203254553170945,3.490076036296948,-0.04203254553170945,3.967725199428811,-0.04203254553170945,0.17337666800697127,0.0,0.005275272667791597,0.0004655934260389149,3405.2553176879883,Success
10,3.9487983995744114,-0.06326192337727374,4.449028149057074,-0.06326192337727374,4.191693486045629,-0.06326192337727374,0.5002297494826631,0.0,0.0023375224911390546,5.933497902343423e-05,2102.51784324646,Success
