Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.1922720567743157,-0.06769904319856557,-1.1228925242326753,-0.8237010061938754,0.1922720567743157,0.06769904319856557,0.014674701451637961,0.0033072618886959004,12717.196941375732,Success
2,-1.0849749555988917,-0.7947078550892628,-1.7768673665005275,-1.0505351327109334,-2.106182933312259,-1.2971630365861095,0.6918924109016358,0.25582727762167057,0.016484371726202873,0.0048120461057268304,5606.45055770874,Success
3,-2.2374418274601826,-1.3087930220001993,-1.7985437862981168,-1.1018024688215793,-0.7840711091656085,-2.73281147989034,0.43889804116206577,0.20699055317862003,0.07276178168014513,0.004622393643311262,40262.954235076904,Failure
4,-1.1623687091808432,-0.01661983762670596,-1.5253646159509313,-0.9381871899132834,-3.0267261659293436,0.7917323537203556,0.3629959067700881,0.9215673522865775,0.02606961513388306,0.037804165626129094,17120.389461517334,Success
5,-3.019323369228957,0.7982971288044993,-3.925600340169026,0.8118859878659368,-3.570110506844664,2.020070393626876,0.9062769709400689,0.013588859061437475,0.019920833243261882,0.006993739666014243,24025.86030960083,Success
6,-3.6777267779286875,1.997493680930162,-2.895896418199569,1.3162763474601622,-4.182704330679552,2.513573566890815,0.7818303597291187,0.6812173334699998,0.00843309537537884,0.011008348095399967,40262.38298416138,Failure
7,-3.3797552881947808,1.5127610435819996,-3.4936251308245456,1.0337437831652203,-4.94744080138633,1.3430730626828158,0.11386984262976485,0.4790172604167793,0.05075226876354577,0.005271883430135398,40263.69118690491,Failure
8,-3.609336793817815,-0.023413684256233736,-4.310863159972789,-0.2836475550779837,-1.7949325208510416,0.4934619436482553,0.7015263661549742,0.26023387082175,0.15475603787061765,0.006264717567731683,40264.177560806274,Failure
9,-3.8107296135032374,-0.029349239646105894,-3.9727141600775617,0.4903040063462487,-4.826324319125376,-1.2690917420504721,0.16198454657432437,0.5196532459923546,0.013267805787567255,0.004097262280343461,15620.585680007935,Success
10,-4.816185643332181,-1.3097990832045174,-4.124545050004213,-2.2961416443557985,-5.355900548946333,-0.8375302906272366,0.6916405933279686,0.986342561151281,0.018998459157181458,0.05759385246552551,10311.367511749268,Success
