Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.3342897017915384,0.0,0.5271802475712354,0.0,0.3342897017915384,0.0,-4.912736883966318e-15,-1.8019822439676945e-44,1602.5974750518799,Success
2,0.49071290811874124,0.009581673460976887,0.9201834976744209,0.009581673460976887,1.3587121369501276,0.009581673460976887,0.4294705895556796,0.0,0.004878922119815998,0.0004504105912910227,3204.5042514801025,Success
3,1.2455779307300232,0.0025575699657284677,1.7188343199847256,0.0025575699657284677,2.1342352760753864,0.0025575699657284677,0.47325638925470237,0.0,0.004731009999561664,0.00038745184584302976,3003.990411758423,Success
4,2.0402982993875547,-0.008462222522083583,2.839181187543187,-0.008462222522083583,2.110191991747742,-0.008462222522083583,0.7988828881556325,0.0,0.009940440890167324,0.0013906015885100174,4506.2596797943115,Success
5,2.1913565597818225,-0.013626827667277042,3.0069984023849985,-0.013626827667277042,2.462516706661512,-0.013626827667277042,0.815641842603176,0.0,0.00818319476666396,0.0006993397388358237,3704.7159671783447,Success
6,2.535036890279789,0.00395604861101737,2.8076163952680866,0.00395604861101737,3.2022156546459817,0.00395604861101737,0.27257950498829775,0.0,0.004780067040250913,0.0004661115378856518,2805.3276538848877,Success
7,3.1377717181285893,0.0038649963483950436,3.2864547820272727,0.0038649963483950436,3.4601097978106896,0.0038649963483950436,0.14868306389868335,0.0,-2.4371615836571436e-12,-2.7037291676357267e-18,1402.5909900665283,Success
8,3.4421740735124464,-0.00030093401837808404,4.006793567796086,-0.00030093401837808404,3.913750776328806,-0.00030093401837808404,0.5646194942836393,0.0,-2.298605750183924e-12,3.533715576826534e-21,902.0299911499023,Success
9,4.006793567796649,-0.00030093401837810366,4.208939495382993,-0.00030093401837810366,4.376594454672881,-0.00030093401837810366,0.20214592758634442,0.0,1.1226575225009583e-12,-2.7991791928794457e-20,1501.5857219696045,Success
10,4.35938673516295,-0.004317460828439094,4.393458363191648,-0.004317460828439094,4.506898632582543,-0.004317460828439094,0.03407162802869834,0.0,-3.637978807091713e-12,5.759824041329242e-20,1001.8725395202637,Success
