Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,0.5512022218101412,0.0,0.297612323993807,0.0,0.5512022218101412,0.0,0.002555892691497974,5.6285848965524475e-05,2203.6163806915283,Success
2,0.3977056181564253,-0.0077064000314447465,1.0731382839552932,-0.0077064000314447465,1.0293987168708485,-0.0077064000314447465,0.6754326657988678,0.0,3.6193270602780103e-14,2.0328790734103208e-19,101.24492645263672,Success
3,1.0731382839553192,-0.00770640003144495,1.7427043535291444,-0.00770640003144495,1.630483994055618,-0.00770640003144495,0.6695660695738253,0.0,2.637889906509372e-13,-5.014435047745458e-19,1001.1334419250488,Success
4,1.7427043535291662,-0.007706400031445095,2.0271560511245985,-0.007706400031445095,2.651068526774277,-0.007706400031445095,0.2844516975954323,0.0,0.006812135003817943,0.0006586248756086735,3905.442237854004,Success
5,2.6473279748114416,-0.02080802360861574,2.8393867064870753,-0.02080802360861574,2.879105868155852,-0.02080802360861574,0.1920587316756337,0.0,-8.544276397515205e-13,-4.87890977618477e-18,101.30429267883301,Success
6,2.8393867064874563,-0.02080802360861731,3.206948197623535,-0.02080802360861731,2.857874926139729,-0.02080802360861731,0.3675614911360787,0.0,0.004623294567013048,0.0002849658190712108,2803.8713932037354,Success
7,2.899016839190727,-0.010004012049393152,3.840635652590404,-0.010004012049393152,3.6509962722441074,-0.010004012049393152,0.941618813399677,0.0,0.0028709081882887233,4.6663613344887314e-05,2604.177713394165,Success
8,3.719478116829375,-0.00044015673554191517,3.7472825687511473,-0.00044015673554191517,4.413960051516126,-0.00044015673554191517,0.027804451921772166,0.0,0.00735224171610227,0.0007713517873811063,4105.3338050842285,Success
9,4.382692692809805,0.015787461205912103,4.979144830326206,0.015787461205912103,5.0409095769932115,0.015787461205912103,0.5964521375164011,0.0,-5.755396159656812e-13,-9.215718466126788e-19,2103.581190109253,Success
10,4.97914483032643,0.015787461205911776,5.202872216858184,0.015787461205911776,5.4270539379932154,0.015787461205911776,0.2237273865317544,0.0,0.0025764817782096827,7.382715183791901e-05,1802.877426147461,Success
