Test #,True X,True Y,Fake Pose X,Fake Pose Y,Goal X,Goal Y,ΔX (Error),ΔY (Error),Covariance X,Covariance Y,Relocalization Time (ms),Status
1,0.0,0.0,-0.1114352769777025,0.3580044136786915,-0.059783025148975266,-1.0333730920668898,0.1114352769777025,0.3580044136786915,0.010295576132394218,0.002037066608447713,15519.14644241333,Success
2,-0.061179614501915565,-1.021280724583895,0.018248261425980787,-1.5163530545188866,-0.36761426089269456,0.40882055739866363,0.07942787592789635,0.4950723299349915,0.012544058394563462,0.004389599299736674,44151.278495788574,Failure
3,-0.1827582337821274,0.3379595380355411,0.43449623147251026,0.6864330498057705,-2.1089931686432246,-1.6511708619939003,0.6172544652546377,0.3484735117702294,0.009465157198921936,0.004069697239086789,44711.74359321594,Failure
4,-2.1169257091716243,-1.6468057736379706,-2.606459858841129,-2.052031467149914,-3.780186365782026,-0.6526228470983111,0.4895341496695047,0.40522569351194315,0.0070444532308382435,0.018417298209452593,21523.07176589966,Success
5,-3.7942469835621004,-0.6328655272034375,-3.065423318789305,0.35412906923694976,-4.908561513084448,-1.531555920185541,0.7288236647727953,0.9869945964403872,0.02662399168406182,0.004663450605155273,13917.003870010376,Success
6,-4.890399120297354,-1.5323101237392345,-5.465185087270217,-1.358973315080971,-4.611153686273241,-3.337568708322798,0.574785966972863,0.1733368086582634,0.045984540339365054,0.0024118443831903226,40669.68488693237,Failure
7,-5.206166629881971,-0.0024832192953791092,-4.935556067017436,-0.9596772733607749,-6.82468331547814,-0.2818320350507101,0.270610562864535,0.9571940540653958,0.11245700795584312,0.04403201492736453,40767.31038093567,Failure
8,-4.8521602887287685,-1.3733772895421867,-3.988465581133206,-0.7258981101324053,-4.259032610442807,-0.5357052625965708,0.8636947075955623,0.6474791794097814,0.018799603197319215,0.01609782039173946,5508.930206298828,Success
9,-4.327044756223336,-0.4530812972258205,-5.124626189723112,-0.6251492634864577,-2.3807429046683177,-0.1231466729196638,0.7975814334997757,0.1720679662606372,0.07296846976565075,0.0033835535852999622,29634.725093841553,Success
10,-2.2229233740009766,-0.08732423739872243,-2.2127624124674594,0.30604515109879826,-1.204153558080892,-1.432695785007324,0.010160961533517199,0.3933693884975207,0.03767563162143506,0.00272747710368737,19723.660469055176,Success
